,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
1200,2.3106889496241347,2.4451678016441219e-05,3.4730353602565408e-05,,
1201,2.3264783526420865,2.4337417838794293e-05,3.4730353602565408e-05,,
1202,2.3331702203388867,2.4223157661147377e-05,3.4410800549289766e-05,,
1203,2.3352670890418907,2.4108897483500451e-05,3.4410800549289766e-05,,
1204,2.3537970202540683,2.3994637305853535e-05,3.4273720344970314e-05,,
1205,2.3674924585981096,2.3880377128206608e-05,3.4273720344970314e-05,,
1206,2.3782105201286257,2.3766116950559692e-05,3.4118477760422798e-05,,
1207,2.3787425352876372,2.3651856772912766e-05,3.4118477760422798e-05,,
1208,2.3881701690242982,2.3537596595265843e-05,3.4115203600757023e-05,,
1209,2.399522464605806,2.3423336417618924e-05,3.4115203600757023e-05,,
1210,2.4021314659784765,2.3309076239972001e-05,3.4095644967912301e-05,,
1211,2.4429915831909588,2.3194816062325081e-05,3.4095644967912301e-05,,
1212,2.446135396674145,2.3080555884678158e-05,3.4064198495738527e-05,,
1213,2.4587036084969096,2.2966295707031242e-05,3.4064198495738527e-05,,
1214,2.4825527169051114,2.2852035529384316e-05,3.3933228526328796e-05,,
1215,2.5085762870774153,2.273777535173739e-05,3.3933228526328796e-05,,
1216,2.5153045275139192,2.2623515174090474e-05,3.3901892222117565e-05,,
1217,2.5155926505054618,2.2509254996443548e-05,3.3901892222117565e-05,,
1218,2.5166433331769991,2.2394994818796631e-05,3.3603539005383692e-05,,
1219,2.5376390167402425,2.2280734641149705e-05,3.3603539005383692e-05,,
1220,2.5589178883295185,2.2166474463502789e-05,3.3297869038505942e-05,,
1221,2.5716025946262557,2.2052214285855863e-05,3.3297869038505942e-05,,
1222,2.5742709351638844,2.1937954108208947e-05,3.3267798245479467e-05,,
1223,2.5748947563493738,2.182369393056202e-05,3.3267798245479467e-05,,
1224,2.5762109168270531,2.1709433752915098e-05,3.3035458069232208e-05,,
1225,2.5805342985018846,2.1595173575268178e-05,3.3035458069232208e-05,,
1226,2.5814553832941893,2.1480913397621255e-05,3.2603873079911034e-05,,
1227,2.5929360455988455,2.1366653219974336e-05,3.2603873079911034e-05,,
1228,2.5952190293137818,2.1252393042327413e-05,3.2316283271124954e-05,,
1229,2.5978462113561993,2.1138132864680497e-05,3.2316283271124954e-05,,
1230,2.5997684361119791,2.1023872687033571e-05,3.2264055409454228e-05,,
1231,2.6195285739069143,2.0909612509386654e-05,3.2264055409454228e-05,,
1232,2.6383400686648399,2.0795352331739728e-05,3.2236011698239045e-05,,
1233,2.6782552486159847,2.0681092154092802e-05,3.2236011698239045e-05,,
1234,2.6789147804876272,2.0566831976445886e-05,3.2153747809325926e-05,,
1235,2.6846948831126647,2.045257179879896e-05,3.2153747809325926e-05,,
1236,2.7126547789411273,2.0338311621152044e-05,3.1757716476288889e-05,,
1237,2.7316088168149255,2.0224051443505117e-05,3.1757716476288889e-05,,
1238,2.7546273061816136,2.0109791265858201e-05,3.1512310515701462e-05,,
1239,2.7874748074178375,1.9995531088211275e-05,3.1512310515701462e-05,,
1240,2.8225277380149767,1.9881270910564352e-05,3.14339118777701e-05,,
1241,2.8260770002420101,1.9767010732917433e-05,3.14339118777701e-05,,
1242,2.8393151424014378,1.965275055527051e-05,3.1396239929558659e-05,,
1243,2.8540067725120566,1.953849037762359e-05,3.1396239929558659e-05,,
1244,2.8552452487676931,1.9424230199976667e-05,3.1340787983805249e-05,,
1245,2.8645063235235586,1.9309970022329751e-05,3.1340787983805249e-05,,
1246,2.883499043648428,1.9195709844682825e-05,3.0822344427626506e-05,,
1247,2.9116473245294401,1.9081449667035909e-05,3.0822344427626506e-05,,
1248,2.9479609348361269,1.8967189489388983e-05,3.0496291345628992e-05,,
1249,2.9504359232785897,1.8852929311742056e-05,3.0496291345628992e-05,,
1250,2.963584238571674,1.873866913409514e-05,3.043842676597385e-05,,
1251,2.985943598495318,1.8624408956448214e-05,3.043842676597385e-05,,
1252,3.0093511404342497,1.8510148778801298e-05,3.017405607070578e-05,,
1253,3.0791489165075769,1.8395888601154372e-05,3.017405607070578e-05,,
1254,3.082233977865136,1.8281628423507456e-05,3.0130110671248422e-05,,
1255,3.085738265869518,1.8167368245860529e-05,3.0130110671248422e-05,,
1256,3.0981896061974039,1.8053108068213607e-05,2.9925259094605304e-05,,
1257,3.1625719350234918,1.7938847890566687e-05,2.9925259094605304e-05,,
1258,3.1663998344985016,1.7824587712919764e-05,2.9816497848322636e-05,,
1259,3.1948327229361522,1.7710327535272845e-05,2.9816497848322636e-05,,
1260,3.2501951301790051,1.7596067357625922e-05,2.9513291272190253e-05,,
1261,3.2579111474962641,1.7481807179979006e-05,2.9513291272190253e-05,,
1262,3.262133064928229,1.7367547002332079e-05,2.935404592395081e-05,,
1263,3.2688939951279781,1.7253286824685163e-05,2.935404592395081e-05,,
1264,3.2708083076109999,1.7139026647038237e-05,2.9257433891495823e-05,,
1265,3.2872137801843682,1.7024766469391311e-05,2.9257433891495823e-05,,
1266,3.2960612636938054,1.6910506291744395e-05,2.9229695367970776e-05,,
1267,3.297247135241018,1.6796246114097469e-05,2.9229695367970776e-05,,
1268,3.3007437242902697,1.6681985936450552e-05,2.9151193482754547e-05,,
1269,3.3072101582264315,1.6567725758803626e-05,2.9151193482754547e-05,,
1270,3.3218131069833037,1.645346558115671e-05,2.9118617214073421e-05,,
1271,3.3295620914948314,1.6339205403509784e-05,2.9118617214073421e-05,,
1272,3.3406540056877523,1.6224945225862868e-05,2.9081851916451908e-05,,
1273,3.3472466648315486,1.6110685048215941e-05,2.9081851916451908e-05,,
1274,3.358027224030756,1.5996424870569019e-05,2.9028599020099312e-05,,
1275,3.4031307853606938,1.5882164692922099e-05,2.9028599020099312e-05,,
1276,3.4142601217867115,1.5767904515275176e-05,2.9024212965456165e-05,,
1277,3.4234629690826814,1.565364433762826e-05,2.9024212965456165e-05,,
1278,3.4632058357245694,1.5539384159981334e-05,2.888131824351542e-05,,
1279,3.4987293204124073,1.5425123982334418e-05,2.888131824351542e-05,,
1280,3.5039700471126372,1.5310863804687492e-05,2.879011534835332e-05,,
1281,3.5118502693110756,1.5196603627040565e-05,2.879011534835332e-05,,
1282,3.5155075493286296,1.5082343449393649e-05,2.874155014520207e-05,,
1283,3.5688276537176469,1.4968083271746723e-05,2.874155014520207e-05,,
1284,3.618665740015405,1.4853823094099807e-05,2.8457011680669024e-05,,
1285,3.6282217199886895,1.4739562916452881e-05,2.8457011680669024e-05,,
1286,3.6335594471855348,1.4625302738805965e-05,2.8404765957453033e-05,,
1287,3.7077787380691269,1.451104256115904e-05,2.8404765957453033e-05,,
1288,3.7331423998236501,1.4396782383512122e-05,2.8121583223446348e-05,,
1289,3.751459226101689,1.4282522205865198e-05,2.8121583223446348e-05,,
1290,3.8509550711036655,1.4168262028218271e-05,2.8100000043676046e-05,,
1291,3.8877546476736229,1.4054001850571355e-05,2.8100000043676046e-05,,
1292,3.9520681971278799,1.3939741672924429e-05,2.7991788019564563e-05,,
1293,3.9695523904186416,1.3825481495277513e-05,2.7991788019564563e-05,,
1294,3.9718055551936584,1.3711221317630587e-05,2.7918446349609755e-05,,
1295,3.9768884167662204,1.3596961139983671e-05,2.7918446349609755e-05,,
1296,3.9982247761626581,1.3482700962336746e-05,2.7808308179893221e-05,,
1297,4.0031151832413814,1.3368440784689828e-05,2.7808308179893221e-05,,
1298,4.0083490298270661,1.3254180607042904e-05,2.7715199473591407e-05,,
1299,4.0126875677665117,1.3139920429395977e-05,2.7715199473591407e-05,,
1300,4.0287045526856939,1.3025660251749061e-05,2.74217601851409e-05,,
1301,4.0443573036359943,1.2911400074102135e-05,2.74217601851409e-05,,
1302,4.0577283245934392,1.2797139896455219e-05,2.7408623295859816e-05,,
1303,4.0717155234287201,1.2682879718808294e-05,2.7408623295859816e-05,,
1304,4.0748746819419734,1.2568619541161377e-05,2.7402408725167389e-05,,
1305,4.1515931554560792,1.2454359363514452e-05,2.7402408725167389e-05,,
1306,4.1775711650705496,1.2340099185867526e-05,2.7369765131912975e-05,,
1307,4.2726109737338431,1.222583900822061e-05,2.7369765131912975e-05,,
1308,4.3214788417755239,1.2111578830573683e-05,2.7248405141576809e-05,,
1309,4.3427535892671827,1.1997318652926767e-05,2.7248405141576809e-05,,
1310,4.3670774436796806,1.1883058475279841e-05,2.7074902856600221e-05,,
1311,4.3675931071015226,1.1768798297632925e-05,2.7074902856600221e-05,,
1312,4.3706757923684014,1.1654538119986e-05,2.669621821838651e-05,,
1313,4.3756404265385855,1.1540277942339083e-05,2.669621821838651e-05,,
1314,4.3964278047494325,1.1426017764692158e-05,2.667565253958335e-05,,
1315,4.4014280204936496,1.1311757587045232e-05,2.667565253958335e-05,,
1316,4.4495563598192875,1.1197497409398316e-05,2.6258608528480622e-05,,
1317,4.4998634952400414,1.1083237231751389e-05,2.6258608528480622e-05,,
1318,4.5048682649976985,1.0968977054104473e-05,2.6223472176946688e-05,,
1319,4.5438800478257146,1.0854716876457549e-05,2.6223472176946688e-05,,
1320,4.6179943543544404,1.0740456698810631e-05,2.6043450762953156e-05,,
1321,4.6686080528870413,1.0626196521163706e-05,2.6043450762953156e-05,,
1322,4.677907783545403,1.0511936343516789e-05,2.595591266838351e-05,,
1323,4.6829151350791074,1.0397676165869864e-05,2.595591266838351e-05,,
1324,4.6976599906864127,1.0283415988222938e-05,2.5802198492445355e-05,,
1325,4.7698374962686581,1.0169155810576022e-05,2.5802198492445355e-05,,
1326,4.8155795571925992,1.0054895632929096e-05,2.5564310880593567e-05,,
1327,4.8303604965448503,9.9406354552821794e-06,2.5564310880593567e-05,,
1328,4.8374922893831744,9.8263752776352549e-06,2.5109697426833857e-05,,
1329,4.8480248593174755,9.7121150999883371e-06,2.5109697426833857e-05,,
1330,4.9485457287018466,9.5978549223414125e-06,2.5108295113044805e-05,,
1331,5.0137191551107758,9.4835947446944863e-06,2.5108295113044805e-05,,
1332,5.0254482465328163,9.3693345670475702e-06,2.5082461294963041e-05,,
1333,5.0796745707956612,9.2550743894006439e-06,2.5082461294963041e-05,,
1334,5.0887913248440828,9.1408142117537278e-06,2.4829089433435716e-05,,
1335,5.131683336198015,9.0265540341068033e-06,2.4829089433435716e-05,,
1336,5.1547231181943873,8.9122938564598855e-06,2.4738181701244856e-05,,
1337,5.219954597876697,8.7980336788129609e-06,2.4738181701244856e-05,,
1338,5.2548168243724849,8.6837735011660431e-06,2.4620724876510126e-05,,
1339,5.2761736300078095,8.5695133235191186e-06,2.4620724876510126e-05,,
1340,5.2823345323492275,8.4552531458721923e-06,2.3779583073987649e-05,,
1341,5.2998411789016506,8.3409929682252762e-06,2.3779583073987649e-05,,
1342,5.3071368983512466,8.22673279057835e-06,2.3390065164951216e-05,,
1343,5.3153926812953358,8.1124726129314339e-06,2.3390065164951216e-05,,
1344,5.3273921758935723,7.9982124352845093e-06,2.3145886827524457e-05,,
1345,5.3283826760722039,7.8839522576375915e-06,2.3145886827524457e-05,,
1346,5.3608360905487329,7.7696920799906669e-06,2.2566774720259211e-05,,
1347,5.3817374615315776,7.6554319023437492e-06,2.2566774720259211e-05,,
1348,5.3929277360413748,7.5411717246968246e-06,2.2556390678943493e-05,,
1349,5.4593469232907728,7.4269115470498992e-06,2.2556390678943493e-05,,
1350,5.4717038624399184,7.3126513694029823e-06,2.223891591381775e-05,,
1351,5.5395726957594427,7.1983911917560568e-06,2.223891591381775e-05,,
1352,5.5448080072343355,7.0841310141091399e-06,2.1297646714754316e-05,,
1353,5.5711921659242023,6.9698708364622145e-06,2.1297646714754316e-05,,
1354,5.5892039905881319,6.8556106588152984e-06,2.116341123693468e-05,,
1355,5.616451689610324,6.741350481168373e-06,2.116341123693468e-05,,
1356,5.6396748274936268,6.6270903035214476e-06,2.1031188984730482e-05,,
1357,5.714015955765591,6.5128301258745306e-06,2.1031188984730482e-05,,
1358,5.7173856421293783,6.3985699482276052e-06,1.9948535381967959e-05,,
1359,5.7189809700548162,6.2843097705806883e-06,1.9948535381967959e-05,,
1360,5.7273740993465978,6.1700495929337629e-06,1.986980493249941e-05,,
1361,5.7587742104502695,6.0557894152868468e-06,1.986980493249941e-05,,
1362,5.8042109275786808,5.9415292376399205e-06,1.923444594227284e-05,,
1363,5.9056712362594759,5.8272690599930044e-06,1.923444594227284e-05,,
1364,5.9112733840048897,5.713008882346079e-06,1.9028930188434468e-05,,
1365,6.0269912364909981,5.5987487046991536e-06,1.9028930188434468e-05,,
1366,6.0369281785855957,5.4844885270522367e-06,1.9020385629811115e-05,,
1367,6.0883095107747138,5.3702283494053113e-06,1.9020385629811115e-05,,
1368,6.1135818097057566,5.2559681717583943e-06,1.8687020302128379e-05,,
1369,6.1584221685838409,5.1417079941114689e-06,1.8687020302128379e-05,,
1370,6.2290035226487586,5.0274478164645528e-06,1.8136127113664274e-05,,
1371,6.36804312731471,4.9131876388176274e-06,1.8136127113664274e-05,,
1372,6.3684807053513532,4.7989274611707105e-06,1.7567485507131365e-05,,
1373,6.3765516529018527,4.6846672835237851e-06,1.7567485507131365e-05,,
1374,6.4567030250324722,4.5704071058768597e-06,1.6867307367229358e-05,,
1375,6.4859072836028862,4.4561469282299427e-06,1.6867307367229358e-05,,
1376,6.5239967724497951,4.3418867505830173e-06,1.6652444442138747e-05,,
1377,6.8090639626094083,4.2276265729361012e-06,1.6652444442138747e-05,,
1378,6.9488393552480847,4.113366395289175e-06,1.6581131624636964e-05,,
1379,7.0391398660165354,3.9991062176422589e-06,1.6581131624636964e-05,,
1380,7.2620371256275575,3.8848460399953335e-06,1.6341778240109558e-05,,
1381,7.2661504885715722,3.7705858623484076e-06,1.6341778240109558e-05,,
1382,7.3939795293608732,3.6563256847014911e-06,1.5562480928121076e-05,,
1383,7.7980522724735462,3.5420655070545657e-06,1.5562480928121076e-05,,
1384,7.8589502861974623,3.4278053294076492e-06,1.5381191094934927e-05,,
1385,7.9197830891344694,3.3135451517607238e-06,1.5381191094934927e-05,,
1386,8.45186656684964,3.1992849741138069e-06,1.5081070381635627e-05,,
1387,8.4930875579506218,3.0850247964668814e-06,1.5081070381635627e-05,,
1388,8.8395522927443455,2.9707646188199649e-06,1.4947763061628853e-05,,
1389,8.9571552099936405,2.8565044411730395e-06,1.4947763061628853e-05,,
1390,8.962106081175321,2.7422442635261141e-06,1.4843422725424225e-05,,
1391,9.1592105424463366,2.6279840858791972e-06,1.4843422725424225e-05,,
1392,9.5026929811502434,2.5137239082322718e-06,1.4795121210129495e-05,,
1393,9.8825298803258423,2.3994637305853552e-06,1.4795121210129495e-05,,
1394,10.38963644480892,2.2852035529384298e-06,1.4427794544059497e-05,,
1395,10.554811820930619,2.1709433752915133e-06,1.4427794544059497e-05,,
1396,10.610689386988263,2.0566831976445875e-06,1.4053228540086181e-05,,
1397,10.802217176987472,1.942423019997671e-06,1.4053228540086181e-05,,
1398,11.471518924667146,1.8281628423507456e-06,1.3194745543486657e-05,,
1399,11.638094172555213,1.7139026647038202e-06,1.3194745543486657e-05,,
1400,11.923691112709268,1.5996424870569034e-06,1.2587934907673935e-05,,
1401,12.054655146840037,1.485382309409978e-06,1.2587934907673935e-05,,
1402,12.158993146360803,1.3711221317630615e-06,1.1527158605567639e-05,,
1403,12.207849573067584,1.2568619541161359e-06,1.1527158605567639e-05,,
1404,12.591356923560895,1.1426017764692194e-06,1.1111254742802525e-05,,
1405,13.005514434271364,1.0283415988222937e-06,1.1111254742802525e-05,,
1406,14.054251049770306,9.1408142117536833e-07,8.8103166562952406e-06,,
1407,14.892359835620855,7.9982124352845171e-07,8.8103166562952406e-06,,
1408,16.595924773225093,6.855610658815262e-07,8.3788750250132119e-06,,
1409,17.363463818254221,5.7130088823460968e-07,8.3788750250132119e-06,,
1410,23.100312443241759,4.5704071058768417e-07,8.2328466660227376e-06,,
1411,24.57231155084347,3.427805329407676e-07,8.2328466660227376e-06,,
1412,25.109632957824513,2.2852035529384208e-07,6.5755739640125422e-06,,
1413,33.1085306447739,1.1426017764692553e-07,6.5755739640125422e-06,,
